Total_Spending,Meat,Catalog,Wines,Income,Store,Web,Fish,Fruits,Sweets,Gold,Children,Parental_Status,NumWebVisitsMonth,Discount_Purchases,cluster
31.0,5,0,9,30560.0,3,1,4.0,1,5,7.0,1,1,7,1,2
30.0,10,0,8,10979.0,3,3,2.0,4,2,4.0,0,0,5,2,2
793.0,152,4,489,53378.0,6,9,8.0,6,6,126.5,2,1,8,10,1
1161.0,218,3,909,66334.0,5,9,0.0,11,0,23.0,1,1,5,2,1
319.0,112,1,172,47352.0,5,6,8.0,12,0,15.0,1,1,7,4,1
817.0,74,10,279,65704.0,10,2,38.0,81,8,126.5,0,0,1,1,0
500.0,38,4,297,50501.0,4,5,13.0,0,0,126.5,2,1,6,7,1
103.0,16,1,6,9722.0,3,3,6.0,17,16,42.0,1,1,8,4,2
664.0,204,4,138,77981.0,7,7,16.0,81,81,60.0,1,1,5,3,1
120.0,27,2,57,46098.0,2,3,0.0,0,0,36.0,2,1,8,4,2
433.0,23,2,293,51651.0,5,6,13.0,6,6,92.0,1,1,8,4,1
65.0,7,0,54,44794.0,3,2,0.0,0,0,4.0,1,1,6,1,2
392.0,76,3,208,60905.0,7,3,36.0,17,17,38.0,1,1,2,2,1
133.0,25,0,87,36317.0,4,3,3.0,3,2,13.0,1,1,7,2,2
155.0,28,1,108,31497.0,4,3,13.0,1,1,4.0,1,1,8,2,2
16.0,5,0,4,36807.0,2,1,0.0,2,0,5.0,2,1,6,1,2
960.0,239,4,407,70886.0,4,5,103.0,70,81,53.0,1,1,2,1,0
77.0,20,0,4,18793.0,4,2,0.0,16,17,20.0,1,1,8,3,2
269.0,40,1,209,42873.0,4,6,3.0,0,2,15.0,2,1,8,4,1
769.0,49,2,642,65685.0,9,9,0.0,14,7,57.0,1,1,5,1,1
38.0,4,0,2,25410.0,4,1,13.0,2,13,4.0,1,1,4,1,2
1020.0,101,6,899,62000.0,13,6,0.0,0,0,20.0,1,1,4,1,1
35.0,13,0,12,8820.0,3,3,4.0,0,2,4.0,2,1,8,4,2
542.0,127,2,335,53790.0,8,7,28.0,42,5,5.0,2,1,6,3,1
436.0,108,1,244,42014.0,6,7,4.0,15,15,50.0,1,1,8,6,1
1323.0,420,4,712,82733.0,7,8,65.0,50,38,38.0,0,0,4,1,0
260.0,92,2,112,65316.0,5,3,3.0,6,9,38.0,2,1,4,2,1
63.0,17,1,29,36781.0,2,2,0.0,1,3,13.0,1,1,8,1,2
60.0,20,0,24,44393.0,4,1,2.0,2,2,10.0,2,1,4,2,2
1443.0,455,4,656,71952.0,8,8,52.0,80,81,93.0,1,1,4,2,0
656.0,71,3,488,60208.0,7,8,15.0,23,0,59.0,2,1,7,11,1
576.0,79,2,297,51369.0,4,8,0.0,7,11,126.5,1,1,8,2,1
380.0,171,2,123,49854.0,5,6,39.0,17,0,30.0,1,1,6,5,1
84.0,21,1,34,37697.0,3,2,11.0,6,4,8.0,1,1,6,1,2
1679.0,556,0,32,51381.5,1,0,12.0,2,4,22.0,0,0,0,0,0
44.0,9,0,23,39062.0,3,1,0.0,0,0,12.0,1,1,4,1,2
914.0,232,3,572,79734.0,6,4,23.0,8,62,17.0,0,0,1,1,0
1027.0,178,2,623,59666.0,8,3,23.0,53,17,126.5,2,1,8,7,1
35.0,2,1,24,30843.0,2,1,0.0,0,0,9.0,2,1,5,2,2
67.0,6,1,55,42429.0,3,1,2.0,0,0,4.0,1,1,5,2,2
63.0,7,0,51,51813.0,3,2,0.0,2,1,2.0,2,1,7,2,2
1502.0,556,3,438,63207.0,6,2,91.0,81,81,70.0,0,0,7,1,0
421.0,98,7,125,62551.0,4,6,120.5,16,21,27.0,0,0,3,1,0
496.0,143,2,239,50729.0,7,6,45.0,13,4,52.0,2,1,6,9,1
71.0,15,1,40,33996.0,3,1,8.0,2,0,6.0,0,0,4,1,2
1169.0,183,5,386,85693.0,11,9,120.5,81,81,111.0,1,1,5,2,0
55.0,8,1,3,22448.0,3,2,23.0,1,2,18.0,1,1,3,3,2
8.0,1,0,7,34578.0,2,1,0.0,0,0,0.0,3,1,6,1,2
486.0,90,3,121,53172.0,8,2,68.0,62,20,125.0,1,1,3,3,1
38.0,5,0,33,54432.0,3,1,0.0,0,0,0.0,3,1,4,1,2
1376.0,128,3,1115,76068.0,4,2,33.0,12,12,76.0,1,1,6,1,1
358.0,131,1,173,54984.0,6,6,32.0,13,3,6.0,1,1,7,4,1
438.0,35,2,349,66726.0,4,8,0.0,7,0,47.0,2,1,7,3,1
1853.0,556,6,755,83532.0,4,4,104.0,81,64,126.5,0,0,1,1,0
1908.0,556,6,1023,82170.0,7,5,49.0,81,55,37.0,0,0,2,1,0
317.0,38,1,84,37760.0,6,4,120.5,5,12,28.0,0,0,7,2,1
156.0,59,0,29,39922.0,4,3,19.0,12,1,36.0,1,1,8,2,2
1395.0,536,6,421,80011.0,5,8,82.0,76,81,102.0,1,1,4,2,0
14.0,0,0,0,11448.0,2,1,6.0,0,2,6.0,0,0,6,1,2
20.0,10,0,3,34738.0,3,1,3.0,2,0,2.0,1,1,6,1,2
1338.0,300,4,531,72071.0,8,5,120.5,69,81,126.5,1,1,2,3,0
1226.0,375,6,799,62220.0,5,7,16.0,12,12,12.0,1,1,6,5,1
396.0,77,1,234,50014.0,8,4,19.0,14,10,42.0,1,1,5,2,1
240.0,44,2,167,47175.0,4,4,6.0,2,2,19.0,2,1,8,7,1
25.0,6,0,9,37717.0,2,1,4.0,0,1,5.0,1,1,9,1,2
77.0,16,0,15,26290.0,4,2,11.0,8,5,22.0,2,1,6,4,2
46.0,22,0,11,51381.5,3,2,2.0,3,2,6.0,1,1,6,2,2
1808.0,556,4,840,76412.0,8,5,23.0,53,71,17.0,0,0,3,1,0
1573.0,450,10,816,72217.0,8,3,55.0,42,56,126.5,0,0,2,1,0
1173.0,151,2,866,83664.0,12,2,28.0,21,21,86.0,2,1,5,3,1
868.0,322,2,315,67225.0,11,7,46.0,35,7,126.5,1,1,5,3,1
92.0,23,1,40,40662.0,3,2,0.0,2,4,23.0,1,1,4,2,2
210.0,64,2,32,25545.0,3,2,16.0,1,12,85.0,1,1,6,3,2
1313.0,395,6,714,85696.0,9,4,116.0,76,0,12.0,0,0,1,1,0
606.0,26,4,505,47916.0,6,7,0.0,0,0,75.0,1,1,6,5,1
275.0,62,1,167,44159.0,6,4,24.0,2,13,7.0,1,1,5,4,1
1199.0,129,3,918,65706.0,12,11,13.0,10,0,126.5,0,0,7,1,0
84.0,18,0,7,21846.0,3,4,6.0,17,10,26.0,1,1,8,4,2
55.0,2,0,48,42243.0,3,2,0.0,0,0,5.0,2,1,7,2,2
1435.0,103,4,1076,82584.0,8,3,29.0,68,81,68.0,0,0,1,1,0
22.0,5,0,3,19986.0,3,0,0.0,6,2,6.0,1,1,7,1,2
694.0,160,4,284,50334.0,6,7,84.0,16,16,126.5,1,1,6,6,1
1956.0,556,7,717,85606.0,9,6,120.5,42,30,84.0,1,1,3,2,0
211.0,16,1,109,54414.0,5,3,24.0,18,26,18.0,2,1,4,4,1
19.0,7,0,3,24884.0,3,0,0.0,6,0,3.0,1,1,7,1,2
424.0,100,2,162,61825.0,8,4,55.0,50,30,27.0,1,1,4,1,1
121.0,9,1,105,57236.0,4,2,2.0,0,1,4.0,2,1,3,3,2
275.0,43,1,198,47743.0,6,4,0.0,2,12,20.0,1,1,6,3,1
46.0,9,0,21,35701.0,3,1,7.0,1,3,5.0,0,0,6,1,2
1185.0,368,5,440,58710.0,9,11,0.0,81,81,126.5,1,1,6,6,1
95.0,12,1,17,31632.0,2,2,11.0,8,15,32.0,0,0,7,1,2
1474.0,108,9,822,91065.0,9,7,120.5,81,81,114.0,0,0,3,1,0
1423.0,391,4,494,85072.0,10,3,120.5,81,11,126.5,0,0,0,1,0
43.0,12,0,22,32871.0,3,1,0.0,2,2,5.0,2,1,4,1,2
689.0,126,2,372,66476.0,11,5,47.0,18,48,78.0,1,1,4,2,1
235.0,40,1,163,46463.0,6,3,8.0,2,11,11.0,2,1,6,7,1
257.0,30,1,173,53359.0,4,5,3.0,4,6,41.0,2,1,7,4,1
43.0,9,0,29,55563.0,3,2,2.0,1,0,2.0,1,1,3,1,2
1497.0,556,5,410,91820.0,12,5,76.0,73,81,30.0,0,0,1,0,0
66.0,14,1,3,36790.0,2,2,15.0,3,21,10.0,0,0,9,1,2
93.0,27,0,43,33471.0,4,3,0.0,2,9,12.0,1,1,7,3,2
1019.0,180,3,733,75283.0,5,6,12.0,9,19,66.0,3,1,4,11,1
60.0,7,1,6,18690.0,2,1,23.0,1,4,19.0,0,0,8,1,2
223.0,99,1,45,43020.0,4,4,4.0,7,25,43.0,1,1,6,3,1
794.0,222,5,329,67087.0,8,7,120.5,35,35,43.0,1,1,4,2,1
425.0,69,6,269,46681.0,4,4,15.0,15,19,38.0,2,1,5,2,1
177.0,35,1,31,46524.0,5,1,26.0,19,14,52.0,1,1,3,2,2
131.0,42,1,36,38360.0,4,2,20.0,2,21,10.0,1,1,3,2,2
1149.0,384,5,372,77583.0,9,4,120.5,23,12,108.0,0,0,2,1,0
429.0,57,1,233,46344.0,5,7,8.0,20,20,91.0,1,1,7,4,1
948.0,45,4,712,66375.0,5,2,0.0,0,0,126.5,1,1,7,3,1
318.0,44,5,112,38620.0,3,2,34.0,17,22,89.0,0,0,3,1,0
787.0,113,3,554,70777.0,12,5,0.0,35,7,78.0,1,1,3,3,1
988.0,259,5,572,78075.0,5,3,34.0,8,35,80.0,0,0,1,1,0
369.0,54,1,85,46923.0,7,5,102.0,44,78,6.0,1,1,7,3,1
1338.0,497,5,509,62882.0,6,7,78.0,81,24,97.0,1,1,4,2,1
85.0,8,0,32,18929.0,4,1,23.0,0,4,18.0,0,0,6,1,2
62.0,9,0,52,48918.0,4,1,0.0,0,0,1.0,2,1,4,2,2
93.0,6,1,81,53537.0,3,2,0.0,0,0,6.0,2,1,5,2,2
139.0,38,1,37,41411.0,4,2,11.0,32,3,18.0,0,0,6,1,2
240.0,97,1,90,43462.0,5,4,15.0,17,6,15.0,2,1,8,6,1
890.0,166,3,639,49269.0,12,7,11.0,8,8,58.0,1,1,7,3,1
721.0,48,10,375,51381.5,4,4,94.0,42,66,96.0,2,1,3,7,1
167.0,50,0,51,30983.0,3,4,12.0,4,1,49.0,0,0,8,1,2
1918.0,556,8,557,80695.0,5,5,120.5,81,37,18.0,0,0,2,1,0
449.0,64,1,33,31907.0,6,6,120.5,81,16,74.0,0,0,7,1,0
75.0,25,1,6,18589.0,3,2,15.0,4,12,13.0,0,0,7,2,2
94.0,12,0,30,35704.0,4,2,2.0,9,11,30.0,2,1,4,3,2
906.0,125,6,746,56937.0,9,8,11.0,8,8,8.0,1,1,6,7,1
26.0,7,0,3,29938.0,3,1,0.0,3,2,11.0,1,1,6,2,2
1371.0,253,3,977,63810.0,12,4,16.0,12,12,101.0,1,1,8,4,1
205.0,108,1,24,28457.0,4,4,29.0,1,29,14.0,0,0,8,1,2
194.0,39,2,135,54178.0,5,2,4.0,9,0,7.0,1,1,2,1,2
909.0,100,2,200,70932.0,12,6,46.0,81,81,126.5,1,1,3,2,0
1555.0,459,6,823,69109.0,7,6,120.5,25,29,95.0,0,0,4,1,0
107.0,16,0,85,117416.25,1,0,2.0,1,1,2.0,2,1,1,0,2
1691.0,417,5,1017,94472.0,5,5,108.0,33,81,16.0,1,1,5,1,0
48.0,19,0,19,37401.0,3,2,3.0,3,1,3.0,1,1,7,2,2
526.0,24,2,458,60504.0,8,6,6.0,0,4,34.0,1,1,6,2,1
227.0,75,1,86,69139.0,5,4,33.0,12,15,6.0,1,1,4,1,1
28.0,13,0,5,26150.0,3,1,3.0,1,5,1.0,3,1,7,1,2
138.0,32,1,67,56551.0,4,2,17.0,4,2,16.0,2,1,4,3,2
10.0,3,0,6,23536.0,3,0,0.0,0,0,1.0,1,1,3,1,2
173.0,36,1,16,22669.0,2,4,37.0,14,22,48.0,1,1,9,3,2
47.0,10,0,30,28072.0,3,1,2.0,0,0,5.0,1,1,7,1,2
42.0,15,0,13,26642.0,3,2,2.0,2,2,8.0,1,1,6,2,2
26.0,11,0,4,14661.0,3,1,6.0,1,2,2.0,0,0,6,1,2
62.0,16,0,26,37334.0,4,3,2.0,1,2,15.0,2,1,4,4,2
274.0,89,1,89,59686.0,6,4,34.0,15,42,5.0,1,1,4,1,1
31.0,8,1,1,15287.0,2,1,4.0,2,3,13.0,1,1,7,2,2
733.0,184,4,490,58597.0,9,7,10.0,0,28,21.0,2,1,7,12,1
23.0,3,1,12,46779.0,2,0,0.0,1,0,7.0,2,1,4,1,2
68.0,18,0,2,23957.0,3,2,20.0,1,11,16.0,1,1,6,1,2
315.0,60,1,219,45183.0,7,4,12.0,3,9,12.0,0,0,7,1,1
301.0,28,1,213,44375.0,6,4,7.0,5,7,41.0,1,1,5,1,1
182.0,57,1,48,42395.0,4,3,24.0,13,15,25.0,2,1,7,4,2
57.0,19,0,6,18358.0,4,3,16.0,8,4,4.0,1,1,7,3,2
339.0,129,1,141,36108.0,4,7,3.0,8,11,47.0,1,1,9,3,1
91.0,24,0,51,50523.0,4,2,4.0,4,7,1.0,2,1,6,2,2
57.0,6,0,12,28718.0,3,2,11.0,4,8,16.0,1,1,8,2,2
19.0,1,1,12,36143.0,2,0,0.0,0,0,6.0,1,1,3,1,2
46.0,6,0,19,23272.0,3,1,4.0,3,2,12.0,0,0,4,1,2
521.0,83,3,162,47682.0,8,4,97.0,61,57,61.0,1,1,5,4,1
1574.0,345,4,901,83844.0,11,4,75.0,31,31,126.5,0,0,1,1,0
270.0,64,3,183,51267.0,5,3,7.0,2,2,12.0,2,1,4,4,1
1724.0,556,6,547,90765.0,5,4,120.5,81,81,33.0,0,0,1,0,0
343.0,32,1,244,46086.0,8,3,7.0,8,2,50.0,1,1,4,4,1
1479.0,133,8,675,90000.0,5,4,94.0,81,81,126.5,0,0,1,1,0
62.0,16,0,10,30675.0,3,1,11.0,2,2,21.0,1,1,8,1,2
691.0,91,2,538,44529.0,11,6,17.0,13,6,26.0,1,1,5,6,1
606.0,124,2,328,66373.0,10,4,12.0,9,24,109.0,2,1,3,7,1
264.0,31,3,199,54222.0,5,3,3.0,12,12,7.0,1,1,3,1,2
51.0,13,1,15,31535.0,2,1,0.0,4,0,19.0,1,1,7,1,2
75.0,11,0,56,47472.0,4,2,0.0,0,0,8.0,2,1,5,2,2
1376.0,556,5,303,70321.0,13,6,82.0,23,26,126.5,0,0,4,1,0
21.0,2,0,1,25707.0,3,1,3.0,6,6,3.0,1,1,7,1,2
160.0,34,0,87,62307.0,4,4,10.0,13,6,10.0,1,1,5,1,2
523.0,103,9,152,84460.0,4,9,106.0,27,54,81.0,0,0,5,0,0
1226.0,556,9,387,86424.0,12,6,89.0,68,45,68.0,0,0,1,1,0
29.0,6,0,1,24594.0,3,1,10.0,3,0,9.0,1,1,5,1,2
9.0,3,0,5,32583.0,2,1,0.0,0,0,1.0,2,1,7,1,2
233.0,6,1,216,54549.0,4,5,0.0,2,0,9.0,1,1,7,2,2
198.0,57,1,62,60033.0,5,2,19.0,1,11,48.0,1,1,2,2,1
1730.0,556,28,1,2447.0,0,0,1.0,1,1,1.0,1,1,1,15,1
74.0,34,0,18,36065.0,3,3,10.0,7,2,3.0,2,1,8,3,2
893.0,257,2,522,60597.0,8,2,32.0,0,16,66.0,1,1,7,4,1
1862.0,430,7,897,83829.0,6,4,120.5,81,81,27.0,0,0,1,0,0
209.0,63,1,102,51012.0,4,4,2.0,9,9,24.0,0,0,6,1,1
44.0,6,0,2,16531.0,3,3,7.0,13,5,11.0,1,1,7,3,2
165.0,33,0,94,39146.0,4,4,13.0,1,12,12.0,1,1,8,3,2
279.0,44,1,200,64413.0,5,5,0.0,5,10,20.0,1,1,5,1,1
1924.0,408,6,1168,89120.0,7,5,72.0,81,81,55.0,0,0,1,1,0
141.0,48,0,56,43322.0,4,3,10.0,7,2,18.0,0,0,7,1,2
960.0,372,8,283,71163.0,12,3,120.5,17,81,44.0,0,0,1,1,0
20.0,1,0,0,23295.0,2,1,2.0,0,12,5.0,0,0,8,1,2
1461.0,70,4,1225,67369.0,10,7,37.0,0,14,42.0,1,1,4,4,1
410.0,92,2,135,50150.0,7,5,65.0,46,61,11.0,0,0,5,2,0
131.0,43,1,20,42767.0,2,3,19.0,6,5,38.0,2,1,8,1,2
201.0,83,1,63,43638.0,4,4,7.0,10,19,19.0,1,1,7,2,1
1269.0,254,4,928,63972.0,10,5,0.0,63,12,12.0,1,1,4,4,1
1048.0,428,8,418,59304.0,10,7,80.0,61,51,10.0,1,1,5,3,1
767.0,136,3,479,70421.0,7,10,75.0,28,14,35.0,1,1,6,3,1
100.0,16,0,65,42386.0,3,3,0.0,4,4,11.0,1,1,8,1,2
62.0,18,1,9,117416.25,3,3,8.0,14,1,12.0,1,1,6,4,2
79.0,36,0,11,38680.0,3,2,15.0,0,5,12.0,1,1,7,1,2
39.0,9,0,25,35441.0,3,1,2.0,1,1,1.0,2,1,8,2,2
161.0,44,1,50,40887.0,3,3,10.0,4,10,43.0,2,1,9,3,2
296.0,35,2,138,32233.0,2,6,25.0,15,11,72.0,1,1,9,2,1
656.0,189,4,371,65695.0,10,5,0.0,32,58,6.0,1,1,4,2,1
22.0,5,0,3,19986.0,3,0,0.0,6,2,6.0,1,1,7,1,2
2252.0,556,2,1200,77632.0,6,4,0.0,81,42,126.5,0,0,2,1,0
1932.0,549,3,833,72025.0,8,4,120.5,33,81,126.5,0,0,3,1,0
1525.0,522,9,522,72258.0,5,6,120.5,0,81,126.5,1,1,2,2,0
1727.0,216,4,1225,70503.0,9,2,0.0,33,33,66.0,0,0,6,1,0
1213.0,286,3,572,71965.0,5,6,50.0,19,38,126.5,1,1,3,3,1
660.0,133,2,320,56129.0,10,6,39.0,48,72,48.0,1,1,4,4,1
2349.0,556,7,1225,93790.0,12,6,89.0,68,81,45.0,0,0,2,0,0
1088.0,143,2,724,59462.0,12,9,0.0,17,8,126.5,1,1,7,2,1
544.0,102,2,384,65324.0,9,6,21.0,0,32,5.0,1,1,4,3,1
23.0,2,0,11,37284.0,3,0,2.0,1,1,6.0,2,1,6,1,2
1738.0,556,6,594,90300.0,8,5,33.0,81,81,57.0,0,0,1,0,0
101.0,30,0,40,25509.0,3,3,10.0,3,7,11.0,1,1,9,3,2
61.0,10,0,20,36026.0,3,2,6.0,4,4,17.0,3,1,6,2,2
1042.0,408,4,389,68148.0,6,4,37.0,66,57,85.0,0,0,2,1,0
165.0,68,1,64,29760.0,4,3,7.0,4,5,17.0,1,1,8,4,2
1702.0,556,5,584,86979.0,5,5,65.0,81,81,35.0,0,0,2,1,0
152.0,16,2,100,36957.0,2,3,2.0,2,1,31.0,2,1,9,4,2
45.0,17,0,18,20895.0,3,2,3.0,3,0,4.0,1,1,9,1,2
59.0,11,0,1,21063.0,3,2,19.0,10,3,15.0,1,1,6,2,2
1910.0,445,4,1206,82576.0,12,2,120.5,55,18,18.0,0,0,1,1,0
1241.0,145,3,1004,81300.0,5,10,32.0,12,12,36.0,1,1,5,3,1
805.0,282,3,218,64449.0,12,5,120.5,63,35,70.0,1,1,4,4,0
1392.0,556,6,433,83273.0,9,4,16.0,81,81,102.0,3,1,7,10,1
976.0,265,4,398,62820.0,6,3,120.5,61,61,53.0,0,0,1,1,0
24.0,8,0,1,30467.0,2,1,2.0,3,5,5.0,1,1,7,1,2
69.0,20,0,5,22212.0,4,2,6.0,9,8,21.0,1,1,6,2,2
45.0,16,0,4,21675.0,3,4,17.0,0,4,4.0,1,1,7,3,2
241.0,68,1,72,46097.0,6,3,65.0,24,4,8.0,1,1,4,5,1
18.0,7,0,1,27190.0,2,1,0.0,6,1,3.0,1,1,8,1,2
901.0,185,6,340,75903.0,9,6,120.5,81,38,100.0,1,1,3,2,0
899.0,147,10,411,76624.0,7,5,54.0,81,81,66.0,1,1,1,1,0
1291.0,319,5,881,77863.0,10,4,16.0,38,25,12.0,0,0,2,1,0
23.0,6,0,9,24072.0,2,1,3.0,1,0,4.0,1,1,8,1,2
1040.0,125,4,610,75276.0,9,9,120.5,81,42,21.0,0,0,5,1,0
55.0,9,0,8,25804.0,3,2,13.0,7,6,12.0,1,1,8,2,2
1364.0,291,5,595,67430.0,12,11,120.5,81,81,121.0,0,0,6,1,0
2114.0,556,6,899,86857.0,10,5,120.5,81,81,40.0,0,0,2,1,0
1574.0,345,4,901,83844.0,11,4,75.0,31,31,126.5,0,0,1,1,0
568.0,32,1,492,69263.0,7,9,13.0,5,5,21.0,1,1,6,1,1
2231.0,454,4,1225,80360.0,5,4,112.0,81,43,43.0,0,0,2,2,0
10.0,4,0,5,20427.0,2,1,0.0,0,0,1.0,1,1,8,1,2
1820.0,311,4,1225,68126.0,5,7,23.0,17,51,86.0,0,0,9,1,0
2209.0,556,8,1032,75825.0,9,5,120.5,81,81,51.0,0,0,4,0,0
714.0,154,3,520,77622.0,11,6,19.0,7,0,14.0,2,1,3,2,1
316.0,100,1,73,48752.0,5,6,71.0,57,15,0.0,2,1,9,5,1
31.0,2,0,1,24336.0,2,1,8.0,6,2,12.0,1,1,7,1,2
2043.0,518,6,1074,79174.0,7,5,120.5,37,81,126.5,0,0,2,1,0
217.0,54,2,112,41020.0,4,3,7.0,1,7,36.0,0,0,3,1,2
981.0,298,3,182,72940.0,6,3,120.5,74,81,116.0,0,0,1,1,0
102.0,18,1,71,39435.0,2,3,0.0,0,0,13.0,1,1,7,1,2
653.0,267,2,124,42000.0,11,5,85.0,81,59,35.0,0,0,5,2,0
38.0,15,0,8,34984.0,3,1,3.0,4,5,3.0,2,1,7,2,2
895.0,117,5,504,79205.0,4,6,120.5,23,28,44.0,0,0,4,1,0
916.0,80,3,801,57912.0,12,8,0.0,0,0,35.0,1,1,5,5,1
1382.0,556,11,324,81795.0,7,4,27.0,81,81,88.0,0,0,2,1,0
1001.0,206,3,493,58350.0,12,8,116.0,26,80,80.0,1,1,6,4,1
1295.0,553,4,265,75922.0,9,4,120.5,81,23,92.0,0,0,1,1,0
77.0,34,0,29,36778.0,3,3,2.0,4,4,4.0,2,1,9,3,2
576.0,149,2,187,70337.0,12,2,25.0,81,43,91.0,0,0,1,1,0
679.0,58,6,580,57642.0,6,7,8.0,6,0,27.0,1,1,4,3,1
871.0,132,5,614,68352.0,9,8,43.0,16,33,33.0,1,1,6,3,1
1531.0,183,6,960,65176.0,6,9,120.5,28,70,70.0,1,1,6,4,1
1105.0,556,7,368,78093.0,5,4,13.0,32,43,10.0,0,0,1,1,0
25.0,3,0,9,29672.0,3,0,0.0,1,4,8.0,2,1,6,1,2
422.0,118,3,173,58293.0,6,5,46.0,43,27,15.0,1,1,5,5,1
218.0,6,1,210,40344.0,5,4,0.0,0,0,2.0,1,1,7,2,2
655.0,134,3,359,47703.0,8,6,13.0,0,26,123.0,1,1,5,4,1
733.0,271,2,357,67272.0,12,6,28.0,35,28,14.0,1,1,5,3,1
43.0,14,1,27,23626.0,3,3,0.0,2,0,0.0,1,1,5,3,2
51.0,7,0,27,45894.0,3,1,0.0,2,2,13.0,2,1,5,1,2
130.0,19,1,97,55249.0,4,2,2.0,1,0,11.0,1,1,3,1,2
83.0,20,0,35,31814.0,3,2,4.0,3,1,20.0,1,1,9,2,2
29.0,7,0,2,13084.0,3,1,3.0,0,7,10.0,0,0,6,1,2
1507.0,556,11,703,73892.0,8,3,0.0,81,58,43.0,0,0,1,1,0
963.0,207,4,603,65488.0,6,3,36.0,45,18,54.0,0,0,1,1,0
614.0,177,2,212,71427.0,8,8,15.0,81,64,23.0,2,1,4,2,1
17.0,4,0,12,38200.0,2,1,0.0,0,0,1.0,2,1,7,1,2
841.0,171,4,459,75315.0,12,5,120.5,15,23,31.0,1,1,2,2,0
64.0,25,0,16,31160.0,3,2,6.0,3,1,13.0,1,1,8,2,2
1213.0,112,7,525,80950.0,9,6,120.5,81,81,63.0,0,0,2,1,0
973.0,133,3,790,65106.0,13,8,12.0,19,0,19.0,1,1,6,3,1
467.0,35,1,400,51529.0,5,9,6.0,4,0,22.0,1,1,8,2,1
545.0,93,4,172,65748.0,10,2,95.0,73,78,34.0,1,1,1,2,0
233.0,66,1,99,50272.0,5,4,43.0,13,8,4.0,1,1,7,3,1
1957.0,432,10,984,82384.0,13,3,120.5,51,81,126.5,0,0,1,1,0
1033.0,195,4,620,66835.0,13,6,34.0,26,17,126.5,0,0,2,1,0
776.0,127,2,426,71613.0,10,8,111.0,49,21,42.0,0,0,4,1,0
27.0,12,0,3,31385.0,2,1,0.0,2,1,9.0,1,1,8,1,2
1029.0,194,3,371,66731.0,6,4,58.0,81,81,126.5,1,1,3,4,1
74.0,11,0,2,25965.0,3,2,41.0,2,7,11.0,0,0,8,1,2
92.0,16,0,68,46423.0,4,2,0.0,0,0,8.0,2,1,7,3,2
1686.0,556,5,861,82571.0,13,6,62.0,31,81,79.0,0,0,2,0,0
279.0,107,2,112,52117.0,4,5,30.0,10,0,20.0,1,1,7,2,1
